S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
34502847.420175135,5620.7841322746435,1909.5333261095377,4658.121457358565,49.10441597704311,1129.5944534094522,116.2788007999558,0.8720910059996686,28.19760919398928,126478.11543888759,13193.978099843745,178.82557419885794,8.73397773254731,0.21802275149991715,2638.7956199687496,60640.50975760259,Asia,Afghanistan,None
2316377.305928074,2729.996638584093,1280.1776269176783,10974.638120698863,153.39485485292568,2661.3497442694734,69.13588222606752,0.5185191166955062,16.76545143982137,529855.2682879829,11982.448945837983,944.1511188385477,20.57744647631036,0.12962977917387655,2396.4897891675964,131254.76019170703,Europe,Albania,None
40208611.22532614,5433.769600761814,2145.8010814165054,8283.64117505052,91.49293242577664,2008.7829849497514,1164.6876335926884,8.735157251945163,282.43675114622687,361727.01440681086,16294.41295046187,322.9572239501375,15.531827203219727,2.1837893129862906,3258.882590092374,123822.42514527719,Africa,Algeria,None
13678.047236050736,780.7011559044633,358.0331401104404,2112.4227385097593,23.861029982131278,512.2625140886166,0.7166799942786535,0.005375099957089911,0.17379489861257372,59185.98573415713,628.7906012038562,79.8853108076061,3.9607926347057987,0.0013437749892724778,125.75812024077125,13185.651301168931,Europe,Andorra,None
28675139.28959799,8174.876382630733,3180.4544174204098,9431.119774814542,90.60718376800423,2287.0465453925267,186.17632634554505,1.3963224475915876,45.147759138794676,111952.01318454152,2974.8725055081063,182.7502776117397,17.683349577777268,0.3490806118978969,594.9745011016213,26916.126722056673,Africa,Angola,None
98803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2090.0,70.0,0.0,0.0,0.0,14.0,769.0,North America,Antigua and Barbuda,None
29734297.745277055,896677.6869189518,349155.0454147542,1135141.2791416275,11289.868621186106,275271.7601918446,21613.240332814745,162.09930249611057,5241.210780707575,11104966.403280813,313613.6607377683,26113.137134335528,2128.389898390551,40.52482562402764,62722.73214755367,2951722.1731353593,South America,Argentina,None
2004851.0385324475,14218.058254003276,6504.880903231765,37540.17186166789,421.70871572196916,9103.491676454463,780.0795198585198,5.850596398938897,189.16928356569105,830610.9242738647,20590.626382785576,1352.2921338619053,70.38782224062727,1.4626490997347243,4118.125276557115,216627.75765113987,Asia,Armenia,None
426085.5139637849,0.0010315219430225796,0.0006876955691435386,0.6576319136487487,0.018110094341971906,0.15947573905982151,6.73282857227235e-07,5.049621429204509e-09,1.632710928776795e-07,607.6056149335379,15.043483475394018,0.26090590198551666,0.0012330598380914035,1.2624053573011272e-09,3.0086966950788026,123.70095937695936,Oceania,Australia,Australian Capital Territory
8064137.814352814,132.1781563841277,52.474337865364966,160.86384289023852,1.5315726055547199,39.00948190088284,1.0174642671017693,0.00763098200326327,0.24673508477217906,24728.570357456563,272.2860677521225,2.9011989176354134,0.3016197054191972,0.0019077455008158176,54.45721355042451,5279.700122984133,Oceania,Australia,New South Wales
